SourceText,Prediction,GroundTruth
thaayagamaana,தாயகமான,தாயகமான
daara,டேரா,தாரா
dara,தேரா,தாரா
taara,தேரா,தாரா
tara,தேரா,தாரா
taraa,தேரா,தாரா
tarra,தேரா,தாரா
thaaraa,தேரா,தாரா
thara,தேரர்,தாரா
thaaraavin,தாராவின்,தாராவின்
tharavin,தரவின்,தாராவின்
taliban,தலிபான்,தாலிபான்
talibangal,தலிபங்கள்,தாலிபான்கள்
thittamida,திட்டமிட,திட்டமிட
thittamidal,திட்டமிடல்,திட்டமிடல்
thittamidum,திட்டமிட்டும்,திட்டமிடும்
dmk,டிமாக்,திமுக
thimuka,திருமக,திமுக
dmkvin,திமுக்கின்,திமுகவின்
thimukavin,திமுகவனின்,திமுகவின்
thiyaagaraaja,தியாகராச,தியாகராஜ
thiyaakaraaja,தியாகராச,தியாகராஜ
thyaagaraja,தியாகராச,தியாகராஜ
thiyaakaraajan,தியாகராசன்,தியாகராஜன்
thiyagarajan,தியாகராஜன்,தியாகராஜன்
thyaagarajan,தியாகராசன்,தியாகராஜன்
thiyaagaraajar,தியாகராசர்,தியாகராஜர்
thiyaakaraajar,தியாகராசர்,தியாகராஜர்
thiyakarajar,தியாகராசர்,தியாகராஜர்
tiyaakaraajar,தியாகராசர்,தியாகராஜர்
thiruchchiraappalli,திருச்சிறிப்பாலத்தில்,திருச்சிராப்பள்ளி
tiruchchirappalli,திருச்சிறப்பள்ளியில்,திருச்சிராப்பள்ளி
thiruchchiraappalliyil,திருச்சிரிப்பாதலிகளில்,திருச்சிராப்பள்ளியில்
tiruchchirappalliyil,திருச்சிரிப்பல்லையில்,திருச்சிராப்பள்ளியில்
thirumangai,திருமங்கை,திருமங்கை
thirumangkai,திருமங்கை,திருமங்கை
thirumangaiyaalvaar,திருமங்கையவர்களால்,திருமங்கையாழ்வார்
thirumangaiyaazhvaar,திருமங்கலையவுத்தார்,திருமங்கையாழ்வார்
thirumangkaiyazhvar,திருமங்கையவர்கள்,திருமங்கையாழ்வார்
thirumaalin,திருமாலின்,திருமாலின்
thirumalin,திருமழின்,திருமாலின்
thirumulukku,திருமுலுக்கு,திருமுழுக்கு
thirumuluku,திருமுலுக்கு,திருமுழுக்கு
tirumulukku,திருமுலைக்கு,திருமுழுக்கு
thiruvarangam,திருவனங்கம்,திருவரங்கம்
thiruvarangkam,திருவனங்கம்,திருவரங்கம்
thiruvarankam,திருவனங்கம்,திருவரங்கம்
tiruvarankam,திருவாஙங்கம்,திருவரங்கம்
thiruvaadaanai,திருவாதனை,திருவாடானை
thiruvadanai,திருவடன்சை,திருவாடானை
thiraikku,திரைக்கு,திரைக்கு
thiraiku,திரைக்கு,திரைக்கு
tiraikku,திறைக்கு,திரைக்கு
thiraikkup,திரைக்குப்,திரைக்குப்
thiraikup,திரைக்குப்,திரைக்குப்
tiraikkup,திரைக்குப்,திரைக்குப்
thiraith,திரைத்,திரைத்
tiraith,திரைத்,திரைத்
thiraiyin,திரையின்,திரையின்
thirayin,திரையின்,திரையின்
tiraiyin,தடை,திரையின்
thira,திரா,திற
tira,திரா,திற
thiranum,திறனும்,திறனும்
mikka,மிக்க,திறன்
thiran,திறன்,திறன்
thiranankalaiyum,திறங்களைகளுயும்,திறன்களையும்
thirangalaiyum,திறங்களையும்,திறன்களையும்
thirankalaiyum,திறங்களையும்,திறன்களையும்
thirangal,திறங்கள்,திறன்கள்
thirankal,திறங்கள்,திறன்கள்
theettappatta,தீட்டப்பட்ட,தீட்டப்பட்ட
theettappattullathu,தீட்டப்பட்டுள்ளது,தீட்டப்பட்டுள்ளது
theendaamai,தீண்டாமை,தீண்டாமை
dheeni,தீனி,தீனி
theeni,தீனி,தீனி
deepak,தீபாக்,தீபக்
deepaq,தீபாக்,தீபக்
dheepak,தீபக்,தீபக்
diipak,திபாக்,தீபக்
theepak,தீபக்,தீபக்
tiipak,தீபாக்,தீபக்
deebanggal,தீபங்கள்,தீபங்கள்
deepanggal,தீபங்கள்,தீபங்கள்
deepankal,தீபங்கள்,தீபங்கள்
theepangal,தீபங்கள்,தீபங்கள்
theepangkal,தீபங்கள்,தீபங்கள்
deepan,தீபன்,தீபன்
dheepan,தீபன்,தீபன்
theepan,தீபன்,தீபன்
dheergadarisi,தீர்கடசிரி,தீர்க்கதரிசி
theerkkatharisi,தீர்க்கத்தரி,தீர்க்கதரிசி
theerppaayam,தீர்ப்பாயம்,தீர்ப்பாயம்
theerppaal,தீர்ப்பால்,தீர்ப்பால்
theerppin,தீர்ப்பின்,தீர்ப்பின்
theermaaniththanar,தீர்மாநிதிதன்கர்,தீர்மானித்தனர்
thuduppu,துடுப்பு,துடுப்பு
thudaippam,துடைப்பம்,துடைப்பம்
thunindhu,துணிந்து,துணிந்து
thuninthu,துணிந்து,துணிந்து
thunburuthal,துன்புருத்தல்,துன்புறுத்தல்
thunburuththal,துன்புருத்தல்,துன்புறுத்தல்
thunpuruththal,துன்புருத்தல்,துன்புறுத்தல்
thuruvak,துருவகக்,துருவக்
thuruvam,துருவம்,துருவம்
dhroanar,திருநாரன்,துரோணர்
dronar,டிராண்சர்,துரோணர்
thuronar,துரணர்,துரோணர்
dhurkkai,துருக்கை,துர்க்கை
durgai,துருக்கை,துர்க்கை
durkkai,துருக்கை,துர்க்கை
thuravi,துறவி,துறவி
thuravigalin,துறவிகளின்,துறவிகளின்
thuravikalin,துறவிகளின்,துறவிகளின்
thuraigal,துறைகள்,துறவிகள்
thuravigal,துறவிகள்,துறவிகள்
thuravikal,துறவிகள்,துறவிகள்
thuraviyin,துறைவியின்,துறவியின்
thuraiviyum,துறைவியும்,துறவியும்
thuraviyum,துறவியும்,துறவியும்
thuraikkum,துறைக்கும்,துறைக்கும்
thulai,துலை,துளை
thilaigalai,திலைகளை,துளைகளை
thulaigalai,துலைகளை,துளைகளை
thulaikalai,துலைகளை,துளைகளை
thulaigal,துளைகள்,துளைகள்
thulaikal,துளைகள்,துளைகள்
thulaiththu,துளைத்து,துளைத்து
thulaithu,துளைத்து,துளைத்து
thulaiyin,துளையின்,துளையின்
thulaiyil,துலையில்,துளையில்
thulaiyai,துலையை,துளையை
thuvakathil,துவகத்தில்,துவக்கத்தில்
thuvakkaththil,துவக்கத்தில்,துவக்கத்தில்
thuvakkappattu,துவக்கப்பட்டு,துவக்கப்பட்டு
thuvakamaga,துவகமாக,துவக்கமாக
thuvakkamaaga,துவக்கமாக,துவக்கமாக
thuvakkamaaka,துவக்கமாக,துவக்கமாக
thuvakkam,துவக்கம்,துவக்கம்
thuvangapata,துவங்கப்பட்ட,துவங்கப்பட்ட
thuvangappatta,துவங்கப்பட்ட,துவங்கப்பட்ட
thuvanggappatta,துவங்கப்பட்ட,துவங்கப்பட்ட
thuvangkappatta,துவங்கப்பட்ட,துவங்கப்பட்ட
thuvangavillai,துவங்கவில்லை,துவங்கவில்லை
thuvanggavillai,துவங்கவில்லை,துவங்கவில்லை
thuvangkavillai,துவங்கவில்லை,துவங்கவில்லை
thoodhu,தூது,தூது
thoothu,தூது,தூது
doordarshan,டார்டர்சன்,தூர்தர்ஷன்
doordharshan,துர்தர்சன்,தூர்தர்ஷன்
thoortharshan,தேர்த்தரச்சன்,தூர்தர்ஷன்
thoolaith,தூலைத்,தூளைத்
thuulaith,துலைத்,தூளைத்
therigiradhu,தெரிகிறது,தெரிகிறது
therigirathu,தெரிகிறது,தெரிகிறது
therkaaga,தேற்காக,தெற்காக
therkaaka,தெற்காக,தெற்காக
therkkaaka,தெற்காக,தெற்காக
therkilirunthu,தெற்கிலிருந்து,தெற்கிலிருந்து
therkkilirundhu,தெற்கிலிருந்து,தெற்கிலிருந்து
thaekka,தேக்க,தேக்க
thekka,தேக்க,தேக்க
thaengaip,தேங்கைப்,தேங்காய்ப்
thaenkaaip,தேங்காய்ப்,தேங்காய்ப்
thengaip,தெங்கைப்,தேங்காய்ப்
thaer,தேரர்,தேர்
ther,தேரர்,தேர்
thaerndhedukkum,தேர்ந்தெடுக்கும்பது,தேர்ந்தெடுக்கும்
thaernthedukkum,தேர்ந்தெடுக்கும்பு,தேர்ந்தெடுக்கும்
thernthedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்
thaervin,தேர்வின்,தேர்வின்
thervin,தேர்வின்,தேர்வின்
thaervil,தேர்வில்,தேர்வில்
thervil,தெர்வில்,தேர்வில்
thaervai,தேர்வை,தேர்வை
thervai,தேர்வை,தேர்வை
devalaya,தேவளாய,தேவாலய
thevaalaya,தேவாலய,தேவாலய
devaalayam,தேவாலயம்,தேவாலயம்
devalayam,தேவலமையாம்,தேவாலயம்
thevaalayam,தேவாளயம்,தேவாலயம்
deviyar,தேவியர்,தேவியர்
theviyar,தேவியர்,தேவியர்
thoguththa,தொகுத்த,தொகுத்த
thoguththaar,தொகுத்தார்,தொகுத்தார்
thoguppin,தொகுப்பின்,தொகுப்பின்
thokupin,தொகுப்பின்,தொகுப்பின்
thokuppin,தொகுப்பின்,தொகுப்பின்
thoguppilum,தொகுப்பிலும்,தொகுப்பிலும்
thokupilum,தொகுபிலும்,தொகுப்பிலும்
thokuppilum,தொகுப்பிலும்,தொகுப்பிலும்
thoguppil,தொகுப்பில்,தொகுப்பில்
thokupil,தொகுபில்,தொகுப்பில்
thokuppil,தொகுப்பில்,தொகுப்பில்
thoguppaiyum,தொகுப்பையும்,தொகுப்பையும்
thokupaiyum,தொகுப்பையும்,தொகுப்பையும்
thokuppaiyum,தொகுப்பையும்,தொகுப்பையும்
thogaigal,தொகைகள்,தொகைகள்
thokaikal,தொகைகள்,தொகைகள்
tokaikal,தொகைகள்,தொகைகள்
thogaikku,தொகைக்கு,தொகைக்கு
thokaikku,தொகைக்கு,தொகைக்கு
thokaiku,தொகைக்கு,தொகைக்கு
thogaiyaanthu,தோகையாந்து,தொகையானது
thokaiyaanathu,தொகையானது,தொகையானது
thokaiyanathu,தோகையானது,தொகையானது
thogaiyin,தொகையின்,தொகையின்
thokaiyin,தொகையின்,தொகையின்
tokaiyin,தொகையின்,தொகையின்
thogaiyee,தொகையே,தொகையே
thokaiye,தொகையே,தொகையே
thokaiyee,தொகையே,தொகையே
thogaiyai,தொகையை,தொகையை
thokaiyai,தொகையை,தொகையை
tokaiyai,தொகையை,தொகையை
thokaiyaik,தொகையைகள்,தொகையைக்
tokaiyaik,தொகையைகள்,தொகையைக்
thoda,தோட,தொட
thota,தோட்ட,தொட
thodaraana,தொடரான,தொடரான
thodarukku,தொடருக்கு,தொடருக்கு
thodarbukalil,தொடர்புகளைகளில்,தொடர்புகளில்
thodarpukalil,தொடர்புகளில்,தொடர்புகளில்
thotarpukalil,தொடர்புகளில்,தொடர்புகளில்
totarpukalil,தொடர்புகளில்,தொடர்புகளில்
thodarbukalum,தொடர்புகளும்,தொடர்புகளும்
thodarpukalum,தொடர்புகளும்,தொடர்புகளும்
thotarpukalum,தொடர்புகளுக்கும்,தொடர்புகளும்
totarpukalum,தொடர்புகளுக்கும்,தொடர்புகளும்
thodarbugalaiyum,தொடர்புகளையும்,தொடர்புகளையும்
thodarbukalaiyum,தொடர்புகளையும்,தொடர்புகளையும்
thodarpukalaiyum,தொடர்புகளையும்,தொடர்புகளையும்
thodarbugal,தொடர்புகள்,தொடர்புகள்
thodarbukal,தொடர்புகள்,தொடர்புகள்
thodarpukal,தொடர்புகள்,தொடர்புகள்
thodarbukku,தொடர்புக்கு,தொடர்புக்கு
thodarpukku,தொடர்புக்கு,தொடர்புக்கு
thodarbudan,தொடர்புடன்,தொடர்புடன்
thodarpudan,தொடர்புடன்,தொடர்புடன்
thodarbuth,தொடர்புத்,தொடர்புத்
thodarputh,தொடர்புத்,தொடர்புத்
thodumpoothu,தொடும்போது,தொடும்போது
thodumpothu,தொடும்போது,தொடும்போது
thotumpothu,தொடும்போது,தொடும்போது
thottu,தொட்டு,தொட்டு
thotu,தோடு,தொட்டு
tholainokki,தொலைநோக்கி,தொலைநோக்கி
tholainookki,தொலைநோக்கி,தொலைநோக்கி
tholainokkiyai,தொலைநோக்கியி,தொலைநோக்கியை
tholainookkiyai,தொலைநோக்கியி,தொலைநோக்கியை
tholaipaesi,தொலைப்பேசி,தொலைபேசி
tholaipesi,தொலைப்பேசி,தொலைபேசி
tholaipaesialil,தொலைப்பாசிலில்,தொலைபேசிகளில்
tholaipesigalil,தொலைபெட்சிகளில்,தொலைபேசிகளில்
tholaipesikalil,தொலைபெடிகளில்,தொலைபேசிகளில்
tholilin,தொழிலின்,தொழிலின்
thozhilin,தொழிலின்,தொழிலின்
tholilil,தொழிலில்,தொழிலில்
thozhilil,தொழிலில்,தொழிலில்
tholuthaar,தொழுதார்,தொழுதார்
thozhuthaar,தொழுதார்,தொழுதார்
tholumpoathu,தொழும்புதோது,தொழும்போது
thozhumpoathu,தொழும்புதோது,தொழும்போது
thozhumpoothu,தொழும்புத்து,தொழும்போது
thozhumpothu,தொழும்போது,தொழும்போது
thoandum,தொண்டும்,தோண்டும்
thondum,தொண்டும்,தோண்டும்
thoontum,தூண்டும்,தோண்டும்
thondriya,தோன்றிய,தோன்றிய
thontriya,தோன்றிய,தோன்றிய
thoontriya,தோன்றிய,தோன்றிய
thondriyadhaal,தோன்றியதால்,தோன்றியதால்
thondriyathaal,தோன்றியதால்,தோன்றியதால்
thontriyathal,தோன்றியத்தல்,தோன்றியதால்
thoontriyathaal,தோன்றியதால்,தோன்றியதால்
thondriyulladhu,தோன்றியுள்ளது,தோன்றியுள்ளது
thondriyullathu,தோன்றியுள்ளது,தோன்றியுள்ளது
thontriyulathu,தோன்றியுள்ளது,தோன்றியுள்ளது
thoontriyullathu,தோர்ந்தியுள்ளது,தோன்றியுள்ளது
thoamas,தோமஸ்,தோமஸ்
thomas,தாமஸ்,தோமஸ்
dhoranai,தோறனை,தோரணை
thoaranai,தோறைனை,தோரணை
thoarruvikka,தோற்றுவிக்க,தோற்றுவிக்க
thoatruvikka,தோற்றுவிக்க,தோற்றுவிக்க
thoattruvikka,தோற்றுவிக்க,தோற்றுவிக்க
thoarruviththavar,தோற்றுவித்தார்,தோற்றுவித்தவர்
thoatruviththavar,தோற்றுவித்தார்,தோற்றுவித்தவர்
thoattruviththavar,தோற்றுவித்தார்,தோற்றுவித்தவர்
thoarruviththaar,தோற்றுவித்தார்,தோற்றுவித்தார்
thoatruviththaar,தோற்றுவித்தார்,தோற்றுவித்தார்
thoattruviththaar,தோற்றுவித்தார்,தோற்றுவித்தார்
thoarruviththu,தோற்றுவித்து,தோற்றுவித்து
thoatruviththu,தோற்றுவித்து,தோற்றுவித்து
thoattruviththu,தோற்றுவித்து,தோற்றுவித்து
thoalvikku,தோல்விக்கு,தோல்விக்கு
tholvikku,தொழ்வைக்கு,தோல்விக்கு
tholviku,தொல்வுக்கு,தோல்விக்கு
thoolvikku,தூவ்விக்கு,தோல்விக்கு
thoalvikkup,தோல்விக்குப்,தோல்விக்குப்
tholvikkup,தொல்வுக்குப்,தோல்விக்குப்
tholvikup,தொல்வுக்குப்,தோல்விக்குப்
thoolvikkup,தூழ்விக்குப்,தோல்விக்குப்
thoalviyil,தோல்வியில்,தோல்வியில்
thoalviyae,தோல்வியே,தோல்வியே
thoalviyaith,தோல்வியைத்,தோல்வியைத்
nagaraththaich,நகரத்தைச்,நகரத்தைச்
nadakkiradhu,நடக்கிறது,நடக்கிறது
nadakkirathu,நடக்கிறது,நடக்கிறது
nadaiperaadha,நடைபெறாத,நடைபெறாத
nadaiperaatha,நடைபெறாத,நடைபெறாத
nadiperaadha,நடைபெறெத,நடைபெறாத
nadaiperaamal,நடைபெறமால்,நடைபெறாமல்
nadaiperuvadhai,நடைபெறுவதை,நடைபெறுவதை
nadaiperuvathai,நடைபெறுவதை,நடைபெறுவதை
moolaam,மூலாம்,நதி
moolam,மூலம்,நதி
mulam,முலம்,நதி
nadhigalum,நாதிகளும்,நதிகளும்
nadhigazhum,நதிகளும்,நதிகளும்
nadhikalum,நிதிகளும்,நதிகளும்
nathigalum,நாதிகளும்,நதிகளும்
nathikalum,நாதிகளும்,நதிகளும்
nadhik,நதிக்,நதிக்
nathik,நதிக்,நதிக்
nadhiyaana,நதினான,நதியான
nathiyaana,நத்தியான,நதியான
nadhiyilirunththu,நதியிலிருந்து,நதியிலிருந்து
nadhiyilirunthu,நதியிலிருந்து,நதியிலிருந்து
nathiyilirunthu,நதியிலிருந்து,நதியிலிருந்து
nadhiyil,நதியில்,நதியில்
nathiyil,நதியில்,நதியில்
nadhiyaiyum,நதியையும்,நதியையும்
nadiyaiyum,நடியையும்,நதியையும்
nathiyaiyum,நதியியைத்தும்,நதியையும்
naththam,நத்தம்,நத்தம்
nanmai,நன்மை,நன்மை
nannanmy,நன்னாண்சிமி,நன்மை
nanmaigalai,நன்முகளை,நன்மைகளை
nanmaigazhai,நன்முகளை,நன்மைகளை
nanmaikalai,நன்மைகளை,நன்மைகளை
nanmaigalaip,நன்மைகளைப்,நன்மைகளைப்
nanmaigazhaip,நன்முகைகளைப்,நன்மைகளைப்
nanmaikalaip,நன்மைகளைப்,நன்மைகளைப்
nanmaigal,நன்மைகள்,நன்மைகள்
nanmaikal,நன்மைகள்,நன்மைகள்
nanmaikaka,நன்மைக்காக,நன்மைக்காக
nanmaikkaaga,நன்மைக்காக,நன்மைக்காக
nanmaikkaaka,நன்மைக்காக,நன்மைக்காக
nanmaiyaaga,நன்மையாக,நன்மையாக
nanmaiyaaka,நன்மையாக,நன்மையாக
nanmaiyaka,நன்மையாக,நன்மையாக
nanmaiyae,நன்மையே,நன்மையே
nanmaiyaiye,நன்மையையே,நன்மையே
nanmaiyaiyee,நன்மையையே,நன்மையே
nanmaiye,நன்மையே,நன்மையே
nayathodu,நயத்தோடு,நயத்தோடு
nayathotu,நோத்தோடு,நயத்தோடு
nayaththoadu,நட்டதோடு,நயத்தோடு
nayaththodu,நட்தத்தோடு,நயத்தோடு
nayatthootu,நயத்துட்டோ,நயத்தோடு
nayam,நாயம்,நயம்
narachiman,நரசமின்,நரசிம்மன்
narachimman,நரச்சிமன்றம்,நரசிம்மன்
narasimman,நரசிமன்றம்,நரசிம்மன்
narambugalai,நரம்புகளை,நரம்புகளை
narambukalai,நரம்புகளை,நரம்புகளை
narampukalai,நரம்புகளை,நரம்புகளை
narambugal,நரம்புகள்,நரம்புகள்
narambukal,நரம்புகள்,நரம்புகள்
narampukal,நரம்புகள்,நரம்புகள்
narpanbugal,நற்பந்துகள்,நற்பண்புகள்
narpanbugazh,நற்பந்துகள்,நற்பண்புகள்
narpanbukal,நற்பந்துகள்,நற்பண்புகள்
narpanpukal,நற்பன்புகள்,நற்பண்புகள்
nala,நல,நல்ல
nalla,நல்லா,நல்ல
vali,வள்ளி,நல்ல
vazhi,வழி,நல்ல
nallaar,நல்லார்,நல்லார்
nalloar,நல்லூர்,நல்லோர்
nalloor,நல்லூர்,நல்லோர்
nalor,நலோர்,நல்லோர்
nalan,நலன்,நளன்
naliravu,நலிவருவு,நள்ளிரவு
nalliravu,நள்ளிரவு,நள்ளிரவு
nav,நவ்,நவ
nava,நவா,நவ
naw,நவ்,நவ
nawa,நாவா,நவ
noa,நோய்,நவ
nov,நோ,நவ
now,நோ,நவ
navachakthi,நவசக்தி,நவசக்தி
navasakthi,நவசக்தி,நவசக்தி
navashakthi,நவசக்தி,நவசக்தி
navami,நவமி,நவமி
navam,நவமும்,நவம்
naveenath,நவினத்,நவீனத்
naveenaththuva,நவினெத்துவது,நவீனத்துவ
naveenaththuvam,நவினெத்துவம்,நவீனத்துவம்
naveenam,நவினம்,நவீனம்
naveen,நவின்,நவீன்
naviin,நவின்,நவீன்
navin,நவின்,நவீன்
naween,நவின்,நவீன்
nawiin,நவின்,நவீன்
nawin,நவின்,நவீன்
naagareegangalil,நாகரிகங்களில்,நாகரீகங்களில்
naagareegangazhil,நாகரிகங்களில்,நாகரீகங்களில்
naagareeganggalil,நாகரிகங்களில்,நாகரீகங்களில்
naagareegaththai,நாகரிகத்தை,நாகரீகத்தை
naasaavin,நாசாவின்,நாசாவின்
nasavin,நவசின்,நாசாவின்
naasaavil,நாசாவில்,நாசாவில்
nasavil,நாசவில்,நாசாவில்
naasi,நாசி,நாசி
nasar,நாசர்,நாசிர்
nasr,நாஸ்ரர்,நாசிர்
nasra,நாஸர்,நாசிர்
naanchil,நான்சில்,நாஞ்சில்
nanchil,நன்சில்,நாஞ்சில்
nanjil,நஞ்சில்,நாஞ்சில்
naadukadaththa,நாடுகடுத்த,நாடுகடத்த
naadukadattha,நாடுகடுத்த,நாடுகடத்த
naadukadaththappatta,நாடுகடுடத்தப்பட்ட,நாடுகடத்தப்பட்ட
naadukadatthappatta,நாடுகடுடத்தட்ட,நாடுகடத்தப்பட்ட
naadoadi,நாடுடி,நாடோடி
naadodi,நாடுடி,நாடோடி
naadoodi,நாடுடி,நாடோடி
naattavargal,நாட்டவர்கள்,நாட்டவர்கள்
naattavargazh,நாட்டவர்கள்,நாட்டவர்கள்
naattiya,நாட்டிய,நாட்டிய
naattiyaththil,நாட்டியத்தில்,நாட்டியத்தில்
naattiyap,நாட்டியப்,நாட்டியப்
naana,நானா,நானா
naanaa,நானா,நானா
nana,நானா,நானா
nanaa,நானா,நானா
naanooru,நானூறு,நானூறு
naaraayanaaya,நாராயணாய,நாராயணாய
narayanaya,நாராயணாய,நாராயணாய
naarpathu,நாற்பது,நாற்பது
naarpathukkum,நாற்பதுக்கும்,நாற்பதுக்கும்
naatraththai,நாற்றத்தை,நாற்றத்தை
naattraththai,நாற்றத்தை,நாற்றத்தை
nigara,நிகர,நிகர
nikara,நிகர,நிகர
nigalthagavu,நிகழ்த்தகவு,நிகழ்தகவு
nigazhthagavu,நிகழ்த்தகவு,நிகழ்தகவு
nikazhthakavu,நிகழ்த்தகவு,நிகழ்தகவு
nigalththa,நிகழ்த்த,நிகழ்த்த
nigazhththa,நிகழ்த்த,நிகழ்த்த
nikazhththa,நிகழ்த்த,நிகழ்த்த
nigalththappadum,நிகழ்த்தப்படும்,நிகழ்த்தப்படும்
nigazhththappadum,நிகழ்த்தப்படும்,நிகழ்த்தப்படும்
nikazhththappadum,நிகழ்த்தப்படும்,நிகழ்த்தப்படும்
nigalvugalaal,நிகழ்வுகளால்,நிகழ்வுகளால்
nigalvugazhaal,நிகழ்வுகளால்,நிகழ்வுகளால்
nigazhvugalaal,நிகழ்வுகளால்,நிகழ்வுகளால்
nikazhvukalaal,நிகழ்வுகளால்,நிகழ்வுகளால்
nigalvugalin,நிகழ்வுகளின்,நிகழ்வுகளின்
nigalvugazhin,நிகழ்வுகளின்,நிகழ்வுகளின்
nigazhvugalin,நிகழ்வுகளின்,நிகழ்வுகளின்
nikazhvukalin,நிகழ்வுகளின்,நிகழ்வுகளின்
nigalvugalaip,நிகழ்வுகளைப்,நிகழ்வுகளைப்
nigalvugazhaip,நிகழ்வுகளைப்,நிகழ்வுகளைப்
nigazhvugalaip,நிகழ்வுகளைப்,நிகழ்வுகளைப்
nikazhvukalaip,நிகழ்வுகளைப்,நிகழ்வுகளைப்
nigalvugalaiyum,நிகழ்வுகளையும்,நிகழ்வுகளையும்
nigalvugazhaiyum,நிகழ்வுகளையும்,நிகழ்வுகளையும்
nigazhvugalaiyum,நிகழ்வுகளையும்,நிகழ்வுகளையும்
nikazhvukalaiyum,நிகழ்வுகளையும்,நிகழ்வுகளையும்
nigalvum,நிகழ்வும்,நிகழ்வும்
nigazhvum,நிகழ்வும்,நிகழ்வும்
nikazhvum,நிகழ்வும்,நிகழ்வும்
nigalvai,நிகழ்வாய்,நிகழ்வை
nigazhvai,நிகழ்வை,நிகழ்வை
nikazhvai,நிகழ்வை,நிகழ்வை
nigalvaip,நிகழ்வாய்ப்,நிகழ்வைப்
nigazhvai,நிகழ்வை,நிகழ்வைப்
nigazhvaip,நிகழ்வாக்கப்,நிகழ்வைப்
nikazhvaip,நிகழ்வாய்ப்,நிகழ்வைப்
nigalvaiyum,நிகழ்வுய்ம்,நிகழ்வையும்
nigazhvaiyum,நிகழ்வேயும்,நிகழ்வையும்
nikazhvaiyum,நிகழ்வேயும்,நிகழ்வையும்
nicotin,நிக்கோட்டின்,நிகோடின்
nicotine,நிகோட்டின்,நிகோடின்
nikoatin,நிக்கோட்டின்,நிகோடின்
nesan,நேசன்,நிசான்
nessan,நிசன்,நிசான்
nisaan,நிசன்,நிசான்
nisan,நிசன்,நிசான்
nissan,நிசன்,நிசான்
nissann,நிசன்,நிசான்
ninaivaagavum,நினைவாகவும்,நினைவாகவும்
ninaivaakavum,நினைவாகவும்,நினைவாகவும்
niyamanam,நியாமணம்,நியமனம்
niyamika,நியாமிக்க,நியமிக்க
niyamikka,நியமிக்க,நியமிக்க
nirubar,நிறுபர்,நிருபர்
nirupar,நிறுப்பர்,நிருபர்
nirvagikka,நிர்வாகிக்க,நிர்வகிக்க
nirvakikka,நிர்வாகிக்க,நிர்வகிக்க
nirvagikkum,நிர்வாகிக்கும்,நிர்வகிக்கும்
nirvakikkum,நிர்வாகிக்கும்,நிர்வகிக்கும்
nirvaaga,நிர்வாக,நிர்வாக
nirvaaka,நிர்வாக,நிர்வாக
nirvaagak,நிர்வாகக்,நிர்வாகக்
nirvaagangal,நிர்வாகங்கள்,நிர்வாகங்கள்
nirvaaganggal,நிர்வாகங்கள்,நிர்வாகங்கள்
nirvaagath,நிர்வாகத்,நிர்வாகத்
nirvaagaththirkum,நிர்வாகத்திற்கும்,நிர்வாகத்திற்கும்
nirvaagaththilum,நிர்வாகத்திலும்,நிர்வாகத்திலும்
nirvaakaththilum,நிர்வாகத்திலும்,நிர்வாகத்திலும்
nirvaagaththil,நிர்வாகத்தில்,நிர்வாகத்தில்
nirvaagamum,நிர்வாகமும்,நிர்வாகமும்
nirvaakamum,நிர்வாகமும்,நிர்வாகமும்
nirvakamum,நிர்வமாகும்,நிர்வாகமும்
niraivurum,நிறைவுரும்,நிறைவுறும்
nilak,நிலக்,நிலக்
nilakkadalai,நிலக்கடல்களை,நிலக்கடலை
nilainiruththa,நிலைநிறுத்த,நிலைநிறுத்த
nilainiruththik,நிலைநிதிருக்கின்,நிலைநிறுத்திக்
nilainiruththum,நிலைநிடிருத்தும்,நிலைநிறுத்தும்
nee,நேய,நீ
nii,நை,நீ
neettik,நீட்டிக்,நீட்டிக்
neettippu,நீட்டிப்பு,நீட்டிப்பு
neethaan,நீதான்,நீதான்
neethu,நேது,நீது
neetu,நீட்டு,நீது
neeyae,நெய்யே,நீயே
neeyea,நெய்யே,நீயே
neeraetram,நேரேற்றம்,நீரேற்றம்
neeraetrtram,நேரேற்றம்,நீரேற்றம்
neereatram,நேரீத்றியம்,நீரேற்றம்
neerai,நேரை,நீரை
neeraith,நேரைத்,நீரைத்
neeraip,நேரைப்,நீரைப்
neeraiyum,நேரையும்,நீரையும்
naro,நேரோ,நீரோ
nearo,நேரோ,நீரோ
neero,நேரோ,நீரோ
neeroa,நெர்லோ,நீரோ
neeroo,நைரோ,நீரோ
nero,நேரோ,நீரோ
neroo,நெயூர்,நீரோ
niiro,நெய்ரோ,நீரோ
niiroo,நெய்ரோ,நீரோ
niro,நைரோ,நீரோ
niroo,நியூ,நீரோ
neeroadu,நேரோடு,நீரோடு
neeroattanggal,நேரூட்டங்கள்,நீரோட்டங்கள்
neeroattangkal,நேரூட்டங்கள்,நீரோட்டங்கள்
neeroattankal,நேரூட்டங்கள்,நீரோட்டங்கள்
neeroattaththin,நேரூட்டத்தின்,நீரோட்டத்தின்
neeroattaththil,நேரூட்டத்தில்,நீரோட்டத்தில்
neeroattam,நேரோட்டம்,நீரோட்டம்
neerroattam,நேரெட்டும்,நீரோட்டம்
neermattam,நீர்மத்தம்,நீர்மட்டம்
neervala,நீர்வல,நீர்வள
